current_path	proposed_path	validation_status	notes
.gitignore	.gitignore	ok	self-mapped file exists
README.md	README.md	ok	self-mapped file exists
apply-showtrials-auto-person-aliases.py	scripts/e-semantic-layer/apply-showtrials-auto-person-aliases.py	ok	moved path validated
apply-showtrials-known-truncated-person-aliases.py	scripts/e-semantic-layer/apply-showtrials-known-truncated-person-aliases.py	ok	moved path validated
apply-showtrials-person-alias-decisions.py	scripts/e-semantic-layer/apply-showtrials-person-alias-decisions.py	ok	moved path validated
audit-showtrials-structural-samples-d2-1.py	scripts/d-structural-chunking/audit-showtrials-structural-samples-d2-1.py	ok	moved path validated
build-showtrials-canonical-people.py	scripts/e-semantic-layer/build-showtrials-canonical-people.py	ok	moved path validated
build-showtrials-literal-people-index.py	scripts/e-semantic-layer/build-showtrials-literal-people-index.py	ok	moved path validated
build-showtrials-organization-families.py	scripts/e-semantic-layer/build-showtrials-organization-families.py	ok	moved path validated
build-showtrials-organization-family-document-matrix.py	scripts/e-semantic-layer/build-showtrials-organization-family-document-matrix.py	ok	moved path validated
build-showtrials-organization-hierarchy.py	scripts/e-semantic-layer/build-showtrials-organization-hierarchy.py	ok	moved path validated
build-showtrials-organization-index.py	scripts/e-semantic-layer/build-showtrials-organization-index.py	ok	moved path validated
build-showtrials-people-index.py	scripts/e-semantic-layer/build-showtrials-people-index.py	ok	moved path validated
build-showtrials-person-centrality.py	scripts/e-semantic-layer/build-showtrials-person-centrality.py	ok	moved path validated
build-showtrials-person-institution-profiles-v2.py	scripts/e-semantic-layer/build-showtrials-person-institution-profiles-v2.py	ok	moved path validated
build-showtrials-person-institution-profiles.py	scripts/e-semantic-layer/build-showtrials-person-institution-profiles.py	ok	moved path validated
build-showtrials-person-organization-matrix.py	scripts/e-semantic-layer/build-showtrials-person-organization-matrix.py	ok	moved path validated
build-showtrials-positions.py	scripts/e-semantic-layer/build-showtrials-positions.py	ok	moved path validated
build-showtrials-process-layer.py	scripts/e-semantic-layer/build-showtrials-process-layer.py	ok	moved path validated
build-showtrials-process-profiles.py	scripts/e-semantic-layer/build-showtrials-process-profiles.py	ok	moved path validated
build-showtrials-roles-v2.py	scripts/e-semantic-layer/build-showtrials-roles-v2.py	ok	moved path validated
build-showtrials-translation-glossary-seeds-v1.py	scripts/g-glossary/build-showtrials-translation-glossary-seeds-v1.py	ok	moved path validated
canonicalize-showtrials-translation-glossary-g4.py	scripts/g-glossary/canonicalize-showtrials-translation-glossary-g4.py	ok	moved path validated
canonicalize-showtrials-translation-glossary-v1.py	scripts/g-glossary/canonicalize-showtrials-translation-glossary-v1.py	ok	moved path validated
compare-showtrials-document-types-v1-v2.py	scripts/c-catalog-taxonomy/compare-showtrials-document-types-v1-v2.py	ok	moved path validated
compare-showtrials-document-types-v2-v3.py	scripts/c-catalog-taxonomy/compare-showtrials-document-types-v2-v3.py	ok	moved path validated
compare-showtrials-document-types-v3-v4.py	scripts/c-catalog-taxonomy/compare-showtrials-document-types-v3-v4.py	ok	moved path validated
crawl-urls.txt	reports/a-extraction/crawl-urls.txt	ok	moved path validated
diagnose-showtrials-attachment-taxonomy-d3-1a.py	scripts/d-structural-chunking/diagnose-showtrials-attachment-taxonomy-d3-1a.py	ok	moved path validated
diagnose-showtrials-attachment-taxonomy-refinement-d3-1b.py	scripts/d-structural-chunking/diagnose-showtrials-attachment-taxonomy-refinement-d3-1b.py	ok	moved path validated
diagnose-showtrials-author-audit.py	scripts/c-catalog-taxonomy/diagnose-showtrials-author-audit.py	ok	moved path validated
diagnose-showtrials-category-tree.py	scripts/c-catalog-taxonomy/diagnose-showtrials-category-tree.py	ok	moved path validated
diagnose-showtrials-corpus-inventory.py	scripts/c-catalog-taxonomy/diagnose-showtrials-corpus-inventory.py	ok	moved path validated
diagnose-showtrials-corpus-sizing-chunking-d1.py	scripts/d-structural-chunking/diagnose-showtrials-corpus-sizing-chunking-d1.py	ok	moved path validated
diagnose-showtrials-corpus-statistics.py	scripts/c-catalog-taxonomy/diagnose-showtrials-corpus-statistics.py	ok	moved path validated
diagnose-showtrials-date-audit.py	scripts/c-catalog-taxonomy/diagnose-showtrials-date-audit.py	ok	moved path validated
diagnose-showtrials-document-collections.py	scripts/c-catalog-taxonomy/diagnose-showtrials-document-collections.py	ok	moved path validated
diagnose-showtrials-document-index.py	scripts/c-catalog-taxonomy/diagnose-showtrials-document-index.py	ok	moved path validated
diagnose-showtrials-document-types-v2.py	scripts/c-catalog-taxonomy/diagnose-showtrials-document-types-v2.py	ok	moved path validated
diagnose-showtrials-document-types-v3.py	scripts/c-catalog-taxonomy/diagnose-showtrials-document-types-v3.py	ok	moved path validated
diagnose-showtrials-document-types-v4.py	scripts/c-catalog-taxonomy/diagnose-showtrials-document-types-v4.py	ok	moved path validated
diagnose-showtrials-document-types.py	scripts/c-catalog-taxonomy/diagnose-showtrials-document-types.py	ok	moved path validated
diagnose-showtrials-entity-anomalies.py	scripts/e-semantic-layer/diagnose-showtrials-entity-anomalies.py	ok	moved path validated
diagnose-showtrials-entity-cleanup.py	scripts/e-semantic-layer/diagnose-showtrials-entity-cleanup.py	ok	moved path validated
diagnose-showtrials-entity-inventory.py	scripts/e-semantic-layer/diagnose-showtrials-entity-inventory.py	ok	moved path validated
diagnose-showtrials-master-catalog.py	scripts/c-catalog-taxonomy/diagnose-showtrials-master-catalog.py	ok	moved path validated
diagnose-showtrials-page-hierarchy.py	scripts/c-catalog-taxonomy/diagnose-showtrials-page-hierarchy.py	ok	moved path validated
diagnose-showtrials-page-links.py	scripts/c-catalog-taxonomy/diagnose-showtrials-page-links.py	ok	moved path validated
diagnose-showtrials-person-aliases.py	scripts/e-semantic-layer/diagnose-showtrials-person-aliases.py	ok	moved path validated
diagnose-showtrials-person-normalization.py	scripts/e-semantic-layer/diagnose-showtrials-person-normalization.py	ok	moved path validated
diagnose-showtrials-post-metadata.py	scripts/c-catalog-taxonomy/diagnose-showtrials-post-metadata.py	ok	moved path validated
diagnose-showtrials-search-corpus.py	scripts/b-json-export-search/diagnose-showtrials-search-corpus.py	ok	moved path validated
diagnose-showtrials-semantic-baseline.sh	scripts/e-semantic-layer/diagnose-showtrials-semantic-baseline.sh	ok	moved path validated
diagnose-showtrials-semantic-layer.py	scripts/e-semantic-layer/diagnose-showtrials-semantic-layer.py	ok	moved path validated
